{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'rbkt', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['keq'], 'QNUP': ['lzatb'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['cfd'], 'QEU': ['luybn'], 'PWLUI': ['ren'], 'SLYWK': ['fur'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['yxux'], 'KEI': ['qlowr'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'tszrb', 'PKEYJ': 'keq', 'QNUP': 'whz', 'MQALCPX': '*', 'LBUDPLB': 'vzew', 'QEU': 'hayi', 'PWLUI': 'gooe', 'SLYWK': 'dso', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'clnki', 'KRV': 'xoskb', 'VND': 'ken', 'XKQLT': 'hvs', 'JKW': 'osh', 'YQC': '*', 'YWDTZGJ': '*', 'KEI': 'qqhc', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'qfbmu', 'PKEYJ': 'fbaoo', 'QNUP': 'lzatb', 'MQALCPX': '*', 'LBUDPLB': 'yqow', 'QEU': 'hayi', 'PWLUI': 'upkeu', 'SLYWK': 'fdia', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'rbkt', 'KRV': 'zwxs', 'VND': 'jsc', 'XKQLT': 'syhhd', 'JKW': 'zvvd', 'YQC': 'ksdhx', 'YWDTZGJ': 'tfvfn', 'KEI': 'oyjd', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['whz'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['cfd'], 'QEU': ['hayi'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['boihk'], 'KRV': ['ref'], 'VND': ['jsc'], 'XKQLT': ['syhhd'], 'JKW': ['osh'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qqhc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['ipu'], 'QEU': ['luybn'], 'PWLUI': ['*'], 'SLYWK': ['atnyw'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['eshnd'], 'KRV': ['hok'], 'VND': ['jsc'], 'XKQLT': ['hvs'], 'JKW': ['xkc'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['yxux'], 'KEI': ['siyft'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['dso'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['zre'], 'XKQLT': ['fsx'], 'JKW': ['atze'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['yxux'], 'KEI': ['siyft'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['yqow'], 'QEU': ['dawv'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['blt'], 'VND': ['zre'], 'XKQLT': ['syhhd'], 'JKW': ['djhpy'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'qfbmu', 'PKEYJ': 'fbaoo', 'QNUP': '*', 'MQALCPX': 'tbd', 'LBUDPLB': 'yqow', 'QEU': 'luybn', 'PWLUI': 'upkeu', 'SLYWK': 'fur', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'clnki', 'KRV': 'zwxs', 'VND': '*', 'XKQLT': 'bdi', 'JKW': '*', 'YQC': 'oow', 'YWDTZGJ': 'tfvfn', 'KEI': 'siyft', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['gfgu'], 'PKEYJ': ['xdztp'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['gooe'], 'SLYWK': ['*'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'qfbmu', 'PKEYJ': 'keq', 'QNUP': '*', 'MQALCPX': 'wznbe', 'LBUDPLB': 'ipu', 'QEU': 'kax', 'PWLUI': '*', 'SLYWK': 'fdia', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'eshnd', 'KRV': 'xoskb', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': 'ulap', 'YQC': 'ksdhx', 'YWDTZGJ': 'gmdhs', 'KEI': 'lxb', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['fur'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['xfb'], 'YWDTZGJ': ['pojh'], 'KEI': ['oyjd'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['*'], 'PKEYJ': ['fbaoo'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['ren'], 'SLYWK': ['atnyw'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['xoskb'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['osh'], 'YQC': ['oow'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['ohtve'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['dzvp'], 'QEU': ['*'], 'PWLUI': ['gooe'], 'SLYWK': ['dso'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['hok'], 'VND': ['zre'], 'XKQLT': ['syhhd'], 'JKW': ['djhpy'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['pojh'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['gooe'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['clnki'], 'KRV': ['zwxs'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oow'], 'YWDTZGJ': ['pojh'], 'KEI': ['lxb'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['dzib'], 'PKEYJ': ['xdztp'], 'QNUP': ['lzatb'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['dzvp'], 'QEU': ['kax'], 'PWLUI': ['gooe'], 'SLYWK': ['xkbh'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['boihk'], 'KRV': ['ref'], 'VND': ['jsc'], 'XKQLT': ['syhhd'], 'JKW': ['osh'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qqhc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['hgyks'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['dawv'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['xfb'], 'YWDTZGJ': ['pojh'], 'KEI': ['oyjd'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['clnki'], 'KRV': ['zwxs'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oow'], 'YWDTZGJ': ['pojh'], 'KEI': ['lxb'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'eikug', 'LBUDPLB': 'aft', 'QEU': 'luybn', 'PWLUI': '*', 'SLYWK': 'dso', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': '*', 'KRV': 'xoskb', 'VND': '*', 'XKQLT': 'fsx', 'JKW': 'zvvd', 'YQC': '*', 'YWDTZGJ': 'pojh', 'KEI': '*', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['gfgu'], 'PKEYJ': ['fbaoo'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['etuiu'], 'SLYWK': ['fdia'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'qfbmu', 'PKEYJ': '*', 'QNUP': 'ohtve', 'MQALCPX': 'eikug', 'LBUDPLB': 'yqow', 'QEU': '*', 'PWLUI': '*', 'SLYWK': 'dso', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': '*', 'KRV': 'hok', 'VND': 'jsc', 'XKQLT': 'fsx', 'JKW': 'ulap', 'YQC': 'ksdhx', 'YWDTZGJ': 'yxux', 'KEI': '*', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['whz'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['dzvp'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['fdia'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['hkpr'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['dawv'], 'PWLUI': ['*'], 'SLYWK': ['fdia'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['xfog'], 'QNUP': ['muvf'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['ipu'], 'QEU': ['kax'], 'PWLUI': ['njkzd'], 'SLYWK': ['*'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['zwxs'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['atze'], 'YQC': ['xfb'], 'YWDTZGJ': ['ziksn'], 'KEI': ['siyft'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'dzib', 'PKEYJ': 'xdztp', 'QNUP': 'ohtve', 'MQALCPX': 'uxiy', 'LBUDPLB': '*', 'QEU': 'luybn', 'PWLUI': 'njkzd', 'SLYWK': 'atnyw', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'hkpr', 'KRV': 'hok', 'VND': 'ken', 'XKQLT': '*', 'JKW': 'djhpy', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'tszrb', 'PKEYJ': 'keq', 'QNUP': '*', 'MQALCPX': 'jarw', 'LBUDPLB': 'dzvp', 'QEU': 'luybn', 'PWLUI': 'gooe', 'SLYWK': 'atnyw', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'bhvhl', 'KRV': 'hok', 'VND': 'ken', 'XKQLT': 'rko', 'JKW': 'osh', 'YQC': 'gri', 'YWDTZGJ': 'pojh', 'KEI': 'lxb', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['dzib'], 'PKEYJ': ['keq'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['fur'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['axlxd'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['syhhd'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['gfgu'], 'PKEYJ': ['xdztp'], 'QNUP': ['muvf'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['ipu'], 'QEU': ['xvwhk'], 'PWLUI': ['axlxd'], 'SLYWK': ['fdia'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'qfbmu', 'PKEYJ': 'keq', 'QNUP': 'lzatb', 'MQALCPX': 'jarw', 'LBUDPLB': '*', 'QEU': 'hayi', 'PWLUI': '*', 'SLYWK': 'fur', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'clnki', 'KRV': 'qqtv', 'VND': 'mpmgq', 'XKQLT': 'hvs', 'JKW': 'xkc', 'YQC': 'rujvj', 'YWDTZGJ': 'ppte', 'KEI': 'lxb', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['luybn'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['aft'], 'QEU': ['kax'], 'PWLUI': ['*'], 'SLYWK': ['dso'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['syhhd'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': 'dzib', 'PKEYJ': 'fbaoo', 'QNUP': 'lzatb', 'MQALCPX': 'tbd', 'LBUDPLB': 'vzew', 'QEU': 'zlxr', 'PWLUI': 'axlxd', 'SLYWK': '*', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'rbkt', 'KRV': 'hok', 'VND': '*', 'XKQLT': 'syhhd', 'JKW': 'osh', 'YQC': 'gri', 'YWDTZGJ': 'tfvfn', 'KEI': '*', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['pxc'], 'PKEYJ': ['xfog'], 'QNUP': ['*'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['yqow'], 'QEU': ['dawv'], 'PWLUI': ['*'], 'SLYWK': ['dso'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['aft'], 'QEU': ['hayi'], 'PWLUI': ['axlxd'], 'SLYWK': ['fur'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['qyu'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['dzvp'], 'QEU': ['dawv'], 'PWLUI': ['upkeu'], 'SLYWK': ['twq'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['xfb'], 'YWDTZGJ': ['pojh'], 'KEI': ['oyjd'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'tszrb', 'PKEYJ': 'xfog', 'QNUP': 'muvf', 'MQALCPX': '*', 'LBUDPLB': 'vzew', 'QEU': 'kax', 'PWLUI': 'upkeu', 'SLYWK': 'fdia', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'rbkt', 'KRV': 'qqtv', 'VND': 'ken', 'XKQLT': 'fsx', 'JKW': 'atze', 'YQC': 'oea', 'YWDTZGJ': 'ziksn', 'KEI': 'zumtc', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['keq'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['fur'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'whz', 'MQALCPX': 'jarw', 'LBUDPLB': '*', 'QEU': 'hayi', 'PWLUI': 'upkeu', 'SLYWK': 'xkbh', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'rbkt', 'KRV': '*', 'VND': 'mpmgq', 'XKQLT': '*', 'JKW': 'xkc', 'YQC': 'ksdhx', 'YWDTZGJ': '*', 'KEI': 'qlowr', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'pxc', 'PKEYJ': 'box', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'cfd', 'QEU': 'luybn', 'PWLUI': 'axlxd', 'SLYWK': 'fdia', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'bhvhl', 'KRV': 'hok', 'VND': 'kjc', 'XKQLT': 'hvs', 'JKW': 'atze', 'YQC': 'xfb', 'YWDTZGJ': 'gmdhs', 'KEI': 'qlowr', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['aft'], 'QEU': ['kax'], 'PWLUI': ['*'], 'SLYWK': ['dso'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['syhhd'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['xfog'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['vzew'], 'QEU': ['xvwhk'], 'PWLUI': ['njkzd'], 'SLYWK': ['fdia'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oea'], 'YWDTZGJ': ['yxux'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'tszrb', 'PKEYJ': 'keq', 'QNUP': '*', 'MQALCPX': 'uxiy', 'LBUDPLB': 'aft', 'QEU': 'luybn', 'PWLUI': 'ren', 'SLYWK': '*', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': '*', 'KRV': 'xoskb', 'VND': 'ken', 'XKQLT': 'syhhd', 'JKW': 'djhpy', 'YQC': 'xfb', 'YWDTZGJ': '*', 'KEI': 'zumtc', 'RQGBJL': 'iuz'}, 'op': 'read'}
